"id","CTR"
2458,0.281596273635626
7967,0.233754577287705
4095,0.201975763262883
7609,0.155226305849344
9532,0.129902607863279
9367,0.130205635710111
8756,0.0426864272727425
6573,0.113385763149972
3249,0.141672276000265
1422,0.161442160538904
2643,0.113937091191673
6555,0.0446042609501658
4367,0.22544193868251
6752,0.175740457135973
1617,0.0666016741143125
9120,0.164353363963773
4322,0.187762287042873
5722,0.1700319277542
1062,0.189971806334239
4987,0.221208076025388
4439,0.123117716081678
5116,0.0722385997264567
3555,0.122031406478905
6498,0.282829443729756
5060,0.126535495821735
1647,0.234386755566629
5616,0.222049883442077
8359,0.232593680190009
1138,0.107931689064519
6569,0.221643967949178
3793,0.131619613415743
6576,0.347354571795891
8379,0.319477031064736
7964,0.0501960669113463
1943,0.1928349007505
3882,1.47087879996943
3950,0.0573990180393947
7082,0.374418557827422
4661,0.258410009283169
8703,0.200807141132691
6665,0.137743807182258
5283,0.253991258264405
1630,0.114496327991941
7033,0.493894987472119
4958,0.217344589643088
1071,0.181519600610039
7481,0.21779564553649
3935,0.196697613557406
7539,0.157391111298315
9637,0.148490309767108
7747,0.133246077319259
9960,0.574457096141601
5304,0.307740345183082
9207,0.315805291626298
5613,0.204499098052905
9660,0.0919940372133033
3116,0.384815359884874
7984,0.041015178355405
1665,0.209218075556343
2166,0.128146483637549
7003,0.192976396429619
8495,0.238613636839175
9843,0.183019949953392
2487,0.165231363426082
6982,0.136075364003783
9337,0.320272603853513
1214,0.11112003706072
8845,0.269553848094871
4695,0.201124326933812
3198,0.233114821542724
6307,0.15126407772034
2679,0.114539413644347
7270,0.129092383160459
2456,0.221849521235162
5309,0.222577940965088
7120,0.192662588573909
8876,0.23410859151608
5334,0.265231141492917
8861,0.0524800684964151
3057,0.173969282623044
1662,0.142619911081853
6986,0.409102679274533
3690,0.183611746508727
1645,0.219712793473869
5034,1.39345296402738
6475,0.202044512303854
7594,0.153768686271652
6969,0.251349294088888
2652,0.179841377041459
6517,0.180836872234764
2036,0.148802065296885
3358,0.295560370409935
6460,0.248366681243847
9827,0.272852880121615
2626,0.17904830176635
5451,0.15324936716174
1431,0.17874521387322
2655,0.0393606115742505
3428,0.728079406297632
6375,0.162087879377365
2083,0.203618046345935
9914,0.121521623073498
6947,0.220795370888115
5566,0.230937189233068
2688,0.171520533993728
5298,0.165764357869571
9482,0.0361492191508348
2703,0.350702480972884
4362,0.868408111266152
3446,0.365555709461274
4446,0.313594100159092
6336,0.205823436805836
3065,0.0501655067284077
1301,0.0593486490676214
1095,0.156708073757608
9079,0.154069429408576
4127,0.227105971402131
2584,0.308184191952793
6917,0.152766189542043
8785,0.158707942228005
8779,0.246034306152389
4394,0.165383721299728
9617,0.338778525753946
9413,0.151792271420934
1346,0.171068648305206
8934,0.1566260307948
3815,0.161426761758063
1089,0.148215217737197
5708,0.178029359025715
9114,0.382830083499351
7894,0.169934878350109
6798,0.217021092452103
1016,0.415540948452101
1433,0.373685384102205
1373,0.226374374131724
8842,0.316674538396138
2600,0.211808646680154
9849,0.0596962586205543
5962,0.150046312924093
5622,0.0362989843560993
5327,0.235123806559212
5204,0.108051376452014
2258,0.256716096658282
4832,0.197469536670832
7119,0.256921402154615
1232,0.125778323521973
9594,0.0900912228498733
3983,0.265026611197509
9597,0.303125775528585
5642,0.193210821691249
9802,0.308861647791197
5032,0.194386129374965
9045,0.151034207446692
7743,0.164604820409557
4844,0.232899202013463
9392,0.317860298884194
4170,0.284938510877379
8748,0.210373970591677
6501,0.311696864463158
5762,0.209569583427502
6538,0.184581037549205
3947,0.114131950566803
1857,0.0375945882306442
8080,0.223298782488827
4991,0.15373703208237
3699,0.134681560257265
2527,0.173078106731775
5667,0.102683601309876
6827,0.185096243117312
8331,0.209057160015547
6209,0.261588447454129
3603,0.159511187509486
1506,0.37250040139349
8554,0.224591803951999
7529,0.297842335078677
1355,0.0592238706657697
9085,0.254891064560978
7950,0.16947417142313
6740,0.146846081838393
6119,0.277232999640926
3713,0.269807621219688
4248,0.243397071923247
6514,0.235842211763654
5591,0.489222996489485
1498,0.164170793051394
4775,0.202892599021361
7058,0.763547163592136
2286,0.164071381708215
9149,0.164101908170957
8831,0.143162718748674
5441,0.16598767841979
4425,0.0738841848068691
8076,0.171767179318521
2976,0.117489976429414
2446,0.706067098108132
8537,0.148340305359686
2035,0.163583922500018
8045,0.201098518933149
5111,0.259957582806315
2482,0.302539421737184
9199,0.180261448874535
9209,0.23033760222621
7089,0.179050631661862
3158,0.091024909368233
5545,0.138793269060463
3758,0.13519258066678
1656,0.18674687079268
7982,0.144032102312632
1557,0.149770624789575
6559,0.197397721313758
4318,0.141342531554056
4315,0.179483311326373
5149,0.140633873048579
1668,0.575321246762305
7361,0.170556748055157
7808,0.175385422911541
7501,0.271170134848602
7491,0.136154034139777
9204,0.161346990405872
8399,0.248552411086284
3390,0.287138297937753
5697,0.160034749650342
5223,0.870069135274845
6888,0.205109188686178
3988,0.0432129994313361
1353,0.191158579406265
4762,0.0993851976921503
2692,0.13768513002018
6699,0.133285859065082
6321,0.160303537270494
4094,0.181450729389305
3139,0.169508404640426
4930,0.0857584625238981
5368,0.20291458059442
1802,0.162509278955289
7063,0.20019557922217
1380,0.185399625484476
8966,0.0978099562740559
4293,0.46270398019859
9876,0.175745344341682
6472,0.450125324629817
6132,0.0925194167360207
9307,0.894650002481563
4062,0.130050015380922
1377,0.0883302815725063
6929,0.151833776101022
3342,0.23474637522444
4103,0.31057479131648
1781,0.185514535635207
9374,0.144531954435298
5404,0.169817520757968
9273,0.145173804705443
2550,0.117837115228981
6737,0.127124931019253
4308,0.221906334925725
2615,0.059414571294317
1815,0.216043583729988
9948,0.163012064041089
8326,0.154545101071567
5777,0.0881474986707462
5720,0.15591843654382
4918,0.0387483129777283
5139,0.163231471504377
2616,0.206530300035551
3491,0.213752425941698
9613,0.0397688487326442
4286,0.214440011483402
2516,0.162739092074536
1203,0.0451033375931575
5799,0.292847234766507
9269,0.0433236834043245
3973,0.115600093352852
6919,0.101185664111958
2090,0.151635598610612
5391,0.463676385263224
1356,0.265633312187748
9284,0.161428587699636
3102,0.208676988525928
9189,0.164202225853449
2982,0.267523954922444
8457,0.168033562150894
4347,0.25107549983136
2651,0.120178936897861
1967,0.038497481564431
3321,0.14718646124868
9112,0.0902040079142898
7175,0.133846002913614
4742,0.112104134410495
8644,0.301965723218345
5905,0.158404882705533
9329,0.125481622514993
6617,0.0697845915081608
9038,0.17016032766346
3404,0.16560069445786
6500,0.182215658994636
1368,0.143016122709866
5848,0.0938068196356292
6006,0.20382567734912
2987,0.400923844846386
8345,0.187887664141629
5736,0.126981784125361
5359,0.0486093245950374
6131,0.19135831590486
7009,1.39729329810478
2979,0.0935200300404407
9909,0.296550320276692
8659,0.342851705474996
6811,0.481614762949183
3367,0.303939382925826
4295,0.262230427563158
9459,0.262466636591259
2069,0.131479560989663
6536,0.244055055338325
9428,0.144586921107118
1484,0.258295680817207
8635,0.581713647274276
2955,0.339354736307188
5268,0.538258139648778
6035,0.334494913232556
7080,0.22714103712044
5488,0.314504222756313
8533,0.335861593701741
1297,0.113746009605129
8094,0.0766770777081035
3721,0.294507461429857
6314,0.199200548792809
4886,0.183707872397318
4464,0.100018910768082
6906,0.257718074999304
7819,0.299876023047635
3604,0.0421619393681337
2952,0.0435149350280321
1307,0.273750764108295
1326,0.157949825526765
9246,0.231592451474557
2758,0.871191413247074
9425,0.175792386924101
3087,0.262869081913944
7236,0.188048257839719
2609,0.16709929853594
7857,0.123487099212147
7840,0.138284752587158
4112,0.764522317905623
8115,0.203907148348615
5429,0.0388589224722301
1968,0.348289490186091
7335,0.218965828395677
4618,0.0952119810203981
8247,0.182386877835178
5484,0.360512919936164
4413,0.16244877251103
7511,0.131768374964343
4997,0.330779075401233
7096,0.192767861830443
1621,0.333227278349874
2109,0.171892584063419
7241,0.132736596833679
9488,0.034977881095228
2140,0.209638581448403
2409,0.209998742022299
7895,0.205243773012023
7986,0.241836574225835
1923,0.24196359401121
8294,0.103862866151528
9492,0.215990506080735
7014,0.164857134775353
7965,0.0888775606845327
8055,0.322225060750166
3375,0.206773693171556
2830,0.310155093347541
5793,0.143471065099032
6640,0.0391079030205958
8207,0.182741894213599
4835,0.151497253554998
9213,0.113988509772986
3292,0.138165061618135
3823,0.120701747153883
7398,0.0955458371509714
9389,0.177112679603873
9725,0.125066505841164
8574,0.126398402745452
2846,0.387846469406197
1710,0.256017225562379
4289,0.200340963820827
4531,0.0443174470220074
6096,0.87789829834257
7884,0.0850660955227946
1179,0.260929971330469
5212,0.170087222143039
1249,0.544324896050562
2749,0.11393355159082
5456,0.28036119395609
1830,0.0893204740074307
1694,0.0880259737025109
1539,0.188440912449017
5551,0.193886685567533
9457,0.189215464150895
6896,0.441081001480805
6101,0.253787566847396
8575,0.255439197118435
9932,0.235253203274688
8471,0.146355592466183
8468,0.594005722831815
5765,0.135342215540283
5306,0.209054656228674
1369,0.117945305862746
8245,0.152483694654382
1200,0.118945799469709
5461,0.276096061133246
6240,0.349248366302334
7804,0.0863502338700661
4820,0.152448557508883
7288,0.196756974996715
8106,0.17324794660719
8849,0.146710235885496
9985,0.133743288170919
8365,0.0916993413824342
8705,0.174099754220333
5533,0.151413272649437
2614,0.148925712064866
8222,0.119843659691817
6886,0.288655880394514
1447,0.179111537600265
9511,0.263364117585646
5685,0.113607902359434
6016,0.194563641894897
9798,0.158472430015805
5154,0.167366374060185
8832,0.421075715970188
6537,0.148028600788745
6337,0.223336852351922
5534,0.174388146951674
8372,0.138935999662609
9852,0.173948392448922
4851,0.152197191804047
8930,0.427678698388432
9259,0.131430419434589
5409,0.399953359190888
5086,0.314052566658939
2634,0.167832894318026
8427,0.322250918871533
6649,0.168854152760705
4018,0.113645702394014
2203,0.774797541300766
4610,0.177532663018292
4317,0.122062334788948
8343,0.250851975128689
5472,0.196050740955582
2603,0.149037800441634
3680,0.178709072529522
5079,0.158903302150209
5899,0.199186466822524
8888,0.114746473037612
5875,0.164401103101352
6350,0.230290485692924
4723,0.164338980815785
5562,0.174543231135982
3015,0.294057037469079
8772,0.16106698580238
4080,0.177517986521467
2804,0.0461500380706951
1913,0.253217053401851
1344,0.19772897854179
4948,0.3161295174806
1260,0.174439977313391
9089,0.259761693372787
1762,0.0738196763672342
4693,0.345489193986157
1459,0.151538060314764
1835,0.182411350922924
6880,0.147677891143629
3471,0.211108073973861
8381,0.0689976180689857
6845,0.146007033685984
1679,0.151954439521268
5988,0.176057748690487
2225,0.161104370469324
5655,0.229154139417934
4524,0.14161158296668
4407,0.116145264876933
5291,0.259428566587534
7433,0.140194232177288
7783,0.455799094159801
1788,0.142621082405442
8100,0.0801639703668183
4354,0.103770468762445
1015,0.145334556256932
2505,0.205043765375172
2863,0.151524901896145
9850,0.201278266410784
8278,0.275072072442223
6296,0.305550655858623
5033,0.228464345738236
4139,0.163968252555505
6849,0.109532834382868
5199,0.221007194460563
8662,0.162401361874393
2788,0.224541490410561
5747,0.171072469026853
3725,0.195160117396435
6731,0.157730578798429
2436,0.165696067800592
2006,0.10069153428219
2491,0.259624819233867
3771,0.170234547770112
5960,0.187380042265663
9844,0.277329765866916
3574,0.169197021784325
2174,0.0433141859336571
4812,0.234109507728301
3550,0.134420804110667
4005,0.301302573539896
7233,0.1659232788793
2288,0.147554341325491
4241,0.427167577754245
9447,0.163028779883491
9198,0.184561924198364
1885,0.121835053807242
3023,0.205244063683055
5136,0.0465591553371126
1403,0.174951158466659
4383,0.182293919343462
8363,0.150542135489295
8638,0.153138550755272
3154,0.161691787687515
2567,0.233748631320506
6122,0.177302528205585
4836,0.157256023778282
9317,0.175348390194111
3728,0.168011619834418
7711,0.207635324668676
5031,0.379335715688269
2334,0.127257679030703
2134,0.108169908655562
6525,0.272155900130874
4834,0.156565241582851
8553,0.205146405739593
1165,0.87617227332934
8067,0.175376653112956
5476,0.185114503368818
1956,0.223495363747235
4999,0.129625987751269
7249,0.159322121825915
2510,0.182966964233306
2169,0.174855946827339
6741,0.0868052476461179
9983,0.260460106825188
5401,0.162782139654261
4332,0.183904265156783
2300,0.115470977010507
5439,0.188543517339445
5529,0.0889114200435741
3247,0.238213918720817
8131,0.0533432144284206
8461,0.0885037635243285
1852,0.15906228811073
4029,0.323416086888711
1681,0.209904837666756
6440,0.219761534892867
4608,0.0499324204946204
4489,0.262166274485898
7823,0.211374390412668
5206,0.153896117644416
3968,0.152815711570632
2536,0.207673384334884
3575,0.241172360061007
7780,0.25266829086047
2897,0.207791021376416
2921,0.173275409689456
6552,0.119773154917116
8693,0.239049550691986
2466,0.337677326619837
4436,0.222639334952304
4647,0.306795550074343
9507,0.146850857798479
2309,0.155992724709271
6107,0.211118998744743
7161,0.0387956085368274
5993,0.254829121109921
8872,0.157416847946686
9010,0.183012994745543
1279,0.184860658087977
1840,0.175971738803728
4310,0.137632230231396
5491,0.871480889101886
2894,0.169198437052991
4628,0.274655358398454
7558,0.190460909955499
8598,0.242648712837799
1574,0.265309246651532
4462,0.289792534694382
7821,0.163720893134818
6570,0.261020033079384
5586,0.241907289659093
8990,0.176568696421818
2070,0.14640722795446
9364,0.463889303093362
9366,0.293581934516905
6902,0.152721701424686
5465,0.0406263615853527
6835,0.264056573567387
5801,0.246981121283652
7037,0.074448942494002
2790,0.20486865079054
6194,0.246891835135182
8494,0.22477500122241
9770,0.227416637126224
9739,0.877530335887087
2193,0.261586617729027
9419,0.301820769364978
5325,0.223338002054715
9378,0.398324899266236
5996,0.211588767781197
5112,0.271986653092774
8351,1.41608069826616
5041,0.167838613023955
3414,0.157297612978902
2437,0.158532670461153
9422,0.180732458982819
9655,0.254113019356861
5237,0.16050416540593
5829,0.163638428463664
5103,0.245648809228874
4036,0.272209371862166
4156,0.163601228600101
2814,1.48343256131913
6634,0.297804168464731
8687,0.169589615637676
7976,0.22482651208953
7407,0.346344429198925
7340,0.129263184995745
4050,0.204459707757097
9734,0.28548575597064
5119,0.141588988227692
5536,0.165026087155082
6471,0.172582030753121
1732,0.24915952876188
3485,0.557506876620742
7145,0.135576004242974
9972,0.159354638623821
4924,0.160267712251155
3531,0.146462517461561
3254,0.121240188277773
8647,0.173124540798463
5500,0.0717701962652571
7824,0.197920669299485
4936,0.162842309932707
4020,0.470485448780744
2343,0.196176529021648
5308,0.219130696530312
9993,0.522796133963235
8998,0.28006155701665
7870,0.184839035172628
6076,0.133453589812963
3683,0.171989520468782
6002,0.89046060043295
8078,0.149955951234311
5142,0.273327846376824
9616,0.17823410703578
5475,0.270305722741417
7268,0.154806032354791
2316,0.300266038045952
8084,0.240114819196914
6799,0.298764122552246
4008,0.0368331957453087
3675,0.162085972191588
7692,0.206693884512657
5664,0.150497994432104
3352,0.161601664729764
4748,0.168590770137956
7999,0.17306294500417
8588,0.152283759425647
5388,0.109138956660106
9785,0.176459968476307
3971,0.149195264429678
6123,0.276371071897763
7670,0.191273850204971
8125,0.201409000883139
6466,0.092195806948058
5654,0.183462557980008
2978,0.123375223049232
8266,0.117155708346068
2235,0.160396216302885
7738,0.0907681194394273
2381,0.161691749947406
7385,0.305945501445891
7329,0.158897397680408
3589,0.206894434935679
6004,0.260575672457806
2161,0.211824232624887
8678,0.22483995350436
5434,1.45461034262121
1509,0.140612485531293
6003,0.170718504471534
5455,0.16123861730383
7214,0.228111996073645
3477,0.113549264828373
7153,0.470623434324645
5661,0.15256168074921
1021,0.371645004724964
5951,0.158523234771386
2819,0.138280726117933
9714,0.282889860270161
1338,0.127475923040638
3006,0.242863853492903
3147,0.224912270533308
8378,0.855674637916955
9901,0.188190139841758
4176,0.535462684978832
5882,0.250522282140693
9860,0.296947798719686
4718,0.249479937636707
4903,0.248560777376615
9480,0.145978240066594
5944,0.308159930364325
3137,0.186613004975286
3773,0.218334091660961
9408,0.198712437628572
6810,0.211216715580846
1070,0.239520489755539
9964,0.170415802600753
9371,0.0489031714197504
8442,0.161982964779171
6865,0.517572692078356
1452,0.152266862774481
8020,0.137494383915563
8776,0.189700013072841
6483,0.230901409231459
6702,0.173399046825137
3443,0.134204045396839
2230,0.129885339851852
2050,0.152311847067648
7218,0.233898073597995
7520,0.183227982667104
8766,0.0395199611301476
7355,0.0344745462613219
2847,0.882306930321512
7345,0.269894483533278
4867,0.397198661946145
7071,0.0599923501553655
3406,0.188246984065644
6963,0.15531846676239
5828,0.24716010788418
6825,0.156613962847295
7344,0.132360930985826
6646,0.165481067741152
4909,0.175032159292132
3114,0.127150075803438
4553,0.176172580447677
6335,0.0697167576424606
4829,0.0738432391039627
6169,0.0550926761888966
3886,0.14159628731671
1171,0.237483524374586
7616,0.182046544665319
2988,0.161361614566546
7177,0.15688162044779
3903,0.161023520262829
2057,0.277651342109695
8000,0.266618192753165
9757,0.299052795197173
8036,0.255972970459533
4334,0.181536574236446
7979,0.253676789174323
2892,0.854529015862405
8295,0.114997094257384
7916,0.227584841854632
8371,0.306494333149088
2018,0.291695857679316
2305,0.137966900542077
8712,0.190829929159917
6560,0.180062933511206
1976,0.096386721178542
6114,0.167318148605569
9096,0.0393261665307072
9119,0.319985834991803
6244,0.59149376501617
9786,0.104188716732577
5075,0.196308056052414
1404,0.117931306468981
9823,0.0420648247404643
3157,0.167640227333412
8657,0.124230368959738
4574,0.179111021322068
1499,0.168059747136992
3407,0.122308279541451
7962,0.418884111858054
1164,0.204987325591158
2202,0.167152953509752
3124,0.315399406745016
7825,0.168726952080402
8452,0.184217018626354
9881,0.384977009367921
5316,0.502423735740259
3422,0.353371750991698
6887,0.162830951550497
9745,0.171473896949156
3143,0.13012771312738
4803,0.125219842035581
9020,0.409584980408275
6210,0.116809274191011
6029,0.245204767338723
8321,0.358474136227554
3331,0.176077092092875
3334,0.0446764596733407
6055,0.161499597088727
1955,0.151763471958477
8672,0.262626057487514
2484,0.242426248109397
2663,0.195239865783983
5917,0.0668496569532344
5945,0.143293766531142
5181,0.0883246999582666
5282,0.161017182523622
3667,0.130145864298678
9885,0.128411661150725
9732,0.119916625930704
1606,0.252409081708021
7383,0.116183865071853
8581,0.139599808371175
3977,0.165094023665653
5715,0.173773791308614
1119,0.141510038372633
8118,0.16124310520972
1066,0.155960728084107
2445,0.16532751459266
6363,0.166866324255877
9962,0.163594086737535
9414,0.283613415408639
8066,0.314771887549922
4514,0.371704317317663
9795,0.168341131530064
7419,0.16448474684035
1294,0.364727602310655
9111,0.134777458343522
6931,0.266299164021063
4357,0.315035459589839
6987,0.181341224486309
8038,0.297623793482312
2947,0.180072434507027
3999,0.264074952979574
2435,0.456315939949533
8952,0.10253894664697
9977,0.178560214283503
6809,0.160375373083865
8901,0.0889377585767452
7830,0.140171991530365
8587,0.132849612375319
9533,0.229344155600675
7112,0.313924259500303
9627,0.148294426353203
7010,0.185352005140435
1048,0.280870130298464
5098,0.18495448765531
5294,0.178005031387637
2037,0.0732812546084504
6103,0.214926384965509
2495,0.149694825067538
4038,0.336854242572549
7072,0.160212980267838
8583,0.0905329617464216
5415,0.380068574368581
8629,0.883378696987245
3925,0.207023444485304
5072,0.143389820815015
8802,0.0954402909859544
1693,0.16428746054205
9081,0.217413550055457
2906,0.246583634563504
4592,0.121606709959464
4613,0.194000510954456
2665,0.0566713554518812
2157,0.0715055504345973
2355,0.153425479107338
6468,0.578392259997936
9469,0.179453946175096
6142,0.0363852208278882
4189,0.169439820334892
9101,0.147155953484471
1309,0.472256903619109
5670,0.0783478677817671
7259,0.162135202932652
1406,0.191731695518057
1597,0.16278033776731
5104,0.259468972627647
8545,0.170802503888497
1765,0.122459225396113
