"id","CTR"
4367,0.166606680402416
6752,0.166606680402416
1617,0.0406459603260749
9120,0.166606680402416
4322,0.166606680402416
5722,0.166606680402416
1062,0.166606680402416
4987,0.166606680402416
4439,0.166606680402416
5116,0.166606680402416
3555,0.166606680402416
6498,0.28024655010618
5060,0.166606680402416
1647,0.166606680402416
5616,0.166606680402416
8359,0.166606680402416
1138,0.166606680402416
6569,0.166606680402416
3793,0.166606680402416
6576,0.329178900718624
8379,0.28024655010618
7964,0.0406459603260749
1943,0.166606680402416
3882,0.706549312235898
3950,0.0406459603260749
7082,0.416445296616455
4661,0.28024655010618
8703,0.166606680402416
6665,0.166606680402416
5283,0.166606680402416
1630,0.0406459603260749
7033,0.706549312235898
4958,0.166606680402416
1071,0.166606680402416
7481,0.166606680402416
3935,0.166606680402416
7539,0.166606680402416
9637,0.166606680402416
7747,0.166606680402416
9960,0.416445296616455
5304,0.28024655010618
9207,0.329178900718624
5613,0.166606680402416
9660,0.0406459603260749
3116,0.28024655010618
7984,0.0406459603260749
1665,0.166606680402416
2166,0.166606680402416
7003,0.166606680402416
8495,0.166606680402416
9843,0.166606680402416
2487,0.166606680402416
6982,0.329178900718624
9337,0.416445296616455
1214,0.166606680402416
8845,0.28024655010618
4695,0.166606680402416
3198,0.166606680402416
6307,0.166606680402416
2679,0.0406459603260749
7270,0.166606680402416
2456,0.166606680402416
5309,0.166606680402416
7120,0.166606680402416
8876,0.166606680402416
5334,0.166606680402416
8861,0.0406459603260749
3057,0.28024655010618
1662,0.166606680402416
6986,0.329178900718624
3690,0.166606680402416
1645,0.166606680402416
5034,0.706549312235898
6475,0.166606680402416
7594,0.166606680402416
6969,0.166606680402416
2652,0.166606680402416
6517,0.166606680402416
2036,0.166606680402416
3358,0.329178900718624
6460,0.28024655010618
9827,0.28024655010618
2626,0.416445296616455
5451,0.166606680402416
1431,0.166606680402416
2655,0.0406459603260749
3428,0.706549312235898
6375,0.166606680402416
2083,0.166606680402416
9914,0.166606680402416
6947,0.166606680402416
5566,0.166606680402416
2688,0.166606680402416
5298,0.166606680402416
9482,0.0406459603260749
2703,0.416445296616455
4362,0.578397917897425
3446,0.329178900718624
4446,0.28024655010618
6336,0.166606680402416
3065,0.0406459603260749
1301,0.0406459603260749
1095,0.166606680402416
9079,0.166606680402416
4127,0.166606680402416
2584,0.329178900718624
6917,0.166606680402416
8785,0.166606680402416
8779,0.166606680402416
4394,0.166606680402416
9617,0.329178900718624
9413,0.166606680402416
1346,0.166606680402416
8934,0.166606680402416
3815,0.166606680402416
1089,0.166606680402416
5708,0.166606680402416
9114,0.28024655010618
7894,0.166606680402416
6798,0.166606680402416
1016,0.416445296616455
1433,0.416445296616455
1373,0.166606680402416
8842,0.416445296616455
2600,0.166606680402416
9849,0.0406459603260749
5962,0.166606680402416
5622,0.0406459603260749
5327,0.166606680402416
5204,0.166606680402416
2258,0.166606680402416
4832,0.166606680402416
7119,0.28024655010618
1232,0.166606680402416
9594,0.166606680402416
3983,0.0406459603260749
9597,0.166606680402416
5642,0.166606680402416
9802,0.416445296616455
5032,0.166606680402416
9045,0.166606680402416
7743,0.166606680402416
4844,0.166606680402416
9392,0.329178900718624
4170,0.166606680402416
8748,0.166606680402416
6501,0.166606680402416
5762,0.166606680402416
6538,0.166606680402416
3947,0.166606680402416
1857,0.0406459603260749
8080,0.166606680402416
4991,0.166606680402416
3699,0.0406459603260749
2527,0.166606680402416
5667,0.28024655010618
6827,0.166606680402416
8331,0.166606680402416
6209,0.28024655010618
3603,0.166606680402416
1506,0.329178900718624
8554,0.166606680402416
7529,0.166606680402416
1355,0.0406459603260749
9085,0.166606680402416
7950,0.166606680402416
6740,0.166606680402416
6119,0.166606680402416
3713,0.28024655010618
4248,0.166606680402416
6514,0.28024655010618
5591,0.706549312235898
1498,0.166606680402416
4775,0.0406459603260749
7058,0.166606680402416
2286,0.166606680402416
9149,0.166606680402416
8831,0.166606680402416
5441,0.166606680402416
4425,0.0406459603260749
8076,0.166606680402416
2976,0.166606680402416
2446,0.706549312235898
8537,0.166606680402416
2035,0.166606680402416
8045,0.166606680402416
5111,0.28024655010618
2482,0.166606680402416
9199,0.166606680402416
9209,0.28024655010618
7089,0.166606680402416
3158,0.166606680402416
5545,0.166606680402416
3758,0.166606680402416
1656,0.166606680402416
7982,0.166606680402416
1557,0.166606680402416
6559,0.166606680402416
4318,0.28024655010618
4315,0.166606680402416
5149,0.166606680402416
1668,0.706549312235898
7361,0.166606680402416
7808,0.166606680402416
7501,0.166606680402416
7491,0.0406459603260749
9204,0.166606680402416
8399,0.166606680402416
3390,0.28024655010618
5697,0.166606680402416
5223,1.09520061277507
6888,0.166606680402416
3988,0.0406459603260749
1353,0.166606680402416
4762,0.166606680402416
2692,0.166606680402416
6699,0.166606680402416
6321,0.166606680402416
4094,0.166606680402416
3139,0.166606680402416
4930,0.166606680402416
5368,0.166606680402416
1802,0.166606680402416
7063,0.166606680402416
1380,0.166606680402416
8966,0.166606680402416
4293,0.329178900718624
9876,0.166606680402416
6472,0.329178900718624
6132,0.166606680402416
9307,1.09520061277507
4062,0.166606680402416
1377,0.166606680402416
6929,0.166606680402416
3342,0.166606680402416
4103,0.166606680402416
1781,0.166606680402416
9374,0.166606680402416
5404,0.166606680402416
9273,0.166606680402416
2550,0.166606680402416
6737,0.166606680402416
4308,0.166606680402416
2615,0.0406459603260749
1815,0.166606680402416
9948,0.166606680402416
8326,0.166606680402416
5777,0.166606680402416
5720,0.166606680402416
4918,0.0406459603260749
5139,0.329178900718624
2616,0.166606680402416
3491,0.166606680402416
9613,0.0406459603260749
4286,0.166606680402416
2516,0.166606680402416
1203,0.0406459603260749
5799,0.329178900718624
9269,0.0406459603260749
3973,0.166606680402416
6919,0.166606680402416
2090,0.166606680402416
5391,0.416445296616455
1356,0.166606680402416
9284,0.166606680402416
3102,0.166606680402416
9189,0.166606680402416
2982,0.329178900718624
8457,0.166606680402416
4347,0.166606680402416
2651,0.166606680402416
1967,0.0406459603260749
3321,0.166606680402416
9112,0.0406459603260749
7175,0.166606680402416
4742,0.166606680402416
8644,0.28024655010618
5905,0.166606680402416
9329,0.166606680402416
6617,0.0406459603260749
9038,0.166606680402416
3404,0.166606680402416
6500,0.166606680402416
1368,0.166606680402416
5848,0.0406459603260749
6006,0.166606680402416
2987,0.28024655010618
8345,0.166606680402416
5736,0.166606680402416
5359,0.0406459603260749
6131,0.166606680402416
7009,2.54554425828253
2979,0.0406459603260749
9909,0.166606680402416
8659,0.166606680402416
6811,0.416445296616455
3367,0.416445296616455
4295,0.28024655010618
9459,0.166606680402416
2069,0.166606680402416
6536,0.166606680402416
9428,0.166606680402416
1484,0.28024655010618
8635,0.706549312235898
2955,0.28024655010618
5268,0.706549312235898
6035,0.329178900718624
7080,0.28024655010618
5488,0.28024655010618
8533,0.416445296616455
1297,0.166606680402416
8094,0.0406459603260749
3721,0.329178900718624
6314,0.166606680402416
4886,0.166606680402416
4464,0.0406459603260749
6906,0.166606680402416
7819,0.166606680402416
3604,0.0406459603260749
2952,0.0406459603260749
1307,0.329178900718624
1326,0.166606680402416
9246,0.166606680402416
2758,1.09520061277507
9425,0.166606680402416
3087,0.329178900718624
7236,0.166606680402416
2609,0.166606680402416
7857,0.0406459603260749
7840,0.166606680402416
4112,0.706549312235898
8115,0.166606680402416
5429,0.0406459603260749
1968,0.416445296616455
7335,0.166606680402416
4618,0.166606680402416
8247,0.166606680402416
5484,0.28024655010618
4413,0.166606680402416
7511,0.166606680402416
4997,0.416445296616455
7096,0.166606680402416
1621,0.416445296616455
2109,0.166606680402416
7241,0.166606680402416
9488,0.0406459603260749
2140,0.166606680402416
2409,0.166606680402416
7895,0.166606680402416
7986,0.28024655010618
1923,0.166606680402416
8294,0.166606680402416
9492,0.28024655010618
7014,0.166606680402416
7965,0.166606680402416
8055,0.166606680402416
3375,0.166606680402416
2830,0.166606680402416
5793,0.166606680402416
6640,0.0406459603260749
8207,0.166606680402416
4835,0.166606680402416
9213,0.166606680402416
3292,0.166606680402416
3823,0.166606680402416
7398,0.166606680402416
9389,0.166606680402416
9725,0.166606680402416
8574,0.166606680402416
2846,0.329178900718624
1710,0.28024655010618
4289,0.166606680402416
4531,0.0406459603260749
6096,0.578397917897425
7884,0.166606680402416
1179,0.28024655010618
5212,0.166606680402416
1249,0.578397917897425
2749,0.166606680402416
5456,0.28024655010618
1830,0.0406459603260749
1694,0.0406459603260749
1539,0.166606680402416
5551,0.166606680402416
9457,0.28024655010618
6896,0.329178900718624
6101,0.166606680402416
8575,0.166606680402416
9932,0.28024655010618
8471,0.166606680402416
8468,0.706549312235898
5765,0.166606680402416
5306,0.166606680402416
1369,0.166606680402416
8245,0.166606680402416
1200,0.166606680402416
5461,0.166606680402416
6240,0.28024655010618
7804,0.0406459603260749
4820,0.166606680402416
7288,0.166606680402416
8106,0.166606680402416
8849,0.166606680402416
9985,0.166606680402416
8365,0.0406459603260749
8705,0.166606680402416
5533,0.166606680402416
2614,0.166606680402416
8222,0.0406459603260749
6886,0.166606680402416
1447,0.166606680402416
9511,0.28024655010618
5685,0.166606680402416
6016,0.166606680402416
9798,0.166606680402416
5154,0.166606680402416
8832,0.416445296616455
6537,0.166606680402416
6337,0.166606680402416
5534,0.166606680402416
8372,0.166606680402416
9852,0.166606680402416
4851,0.166606680402416
8930,0.416445296616455
9259,0.166606680402416
5409,0.166606680402416
5086,0.166606680402416
2634,0.166606680402416
8427,0.329178900718624
6649,0.166606680402416
4018,0.166606680402416
2203,0.329178900718624
4610,0.166606680402416
4317,0.166606680402416
8343,0.166606680402416
5472,0.166606680402416
2603,0.166606680402416
3680,0.166606680402416
5079,0.166606680402416
5899,0.166606680402416
8888,0.166606680402416
5875,0.166606680402416
6350,0.28024655010618
4723,0.166606680402416
5562,0.166606680402416
3015,0.166606680402416
8772,0.166606680402416
4080,0.166606680402416
2804,0.0406459603260749
1913,0.166606680402416
1344,0.166606680402416
4948,0.28024655010618
1260,0.166606680402416
9089,0.28024655010618
1762,0.0406459603260749
4693,0.416445296616455
1459,0.166606680402416
1835,0.416445296616455
6880,0.166606680402416
3471,0.166606680402416
8381,0.0406459603260749
6845,0.166606680402416
1679,0.166606680402416
5988,0.166606680402416
2225,0.166606680402416
5655,0.166606680402416
4524,0.166606680402416
4407,0.166606680402416
5291,0.28024655010618
7433,0.166606680402416
7783,0.28024655010618
1788,0.0406459603260749
8100,0.0406459603260749
4354,0.0406459603260749
1015,0.166606680402416
2505,0.166606680402416
2863,0.166606680402416
9850,0.166606680402416
8278,0.28024655010618
6296,0.166606680402416
5033,0.166606680402416
4139,0.0406459603260749
6849,0.0406459603260749
5199,0.166606680402416
8662,0.166606680402416
2788,0.166606680402416
5747,0.166606680402416
3725,0.166606680402416
6731,0.166606680402416
2436,0.166606680402416
2006,0.28024655010618
2491,0.329178900718624
3771,0.166606680402416
5960,0.166606680402416
9844,0.166606680402416
3574,0.166606680402416
2174,0.0406459603260749
4812,0.166606680402416
3550,0.166606680402416
4005,0.416445296616455
7233,0.166606680402416
2288,0.166606680402416
4241,0.28024655010618
9447,0.166606680402416
9198,0.166606680402416
1885,0.166606680402416
3023,0.166606680402416
5136,0.0406459603260749
1403,0.166606680402416
4383,0.166606680402416
8363,0.166606680402416
8638,0.166606680402416
3154,0.166606680402416
2567,0.166606680402416
6122,0.166606680402416
4836,0.166606680402416
9317,0.166606680402416
3728,0.166606680402416
7711,0.28024655010618
5031,0.28024655010618
2334,0.0406459603260749
2134,0.166606680402416
6525,0.166606680402416
4834,0.166606680402416
8553,0.166606680402416
1165,0.578397917897425
8067,0.166606680402416
5476,0.166606680402416
1956,0.166606680402416
4999,0.166606680402416
7249,0.166606680402416
2510,0.166606680402416
2169,0.166606680402416
6741,0.166606680402416
9983,0.166606680402416
5401,0.166606680402416
4332,0.166606680402416
2300,0.166606680402416
5439,0.166606680402416
5529,0.166606680402416
3247,0.166606680402416
8131,0.0406459603260749
8461,0.166606680402416
1852,0.166606680402416
4029,0.28024655010618
1681,0.166606680402416
6440,0.166606680402416
4608,0.0406459603260749
4489,0.166606680402416
7823,0.166606680402416
5206,0.166606680402416
3968,0.166606680402416
2536,0.166606680402416
3575,0.166606680402416
7780,0.166606680402416
2897,0.166606680402416
2921,0.166606680402416
6552,0.166606680402416
8693,0.166606680402416
2466,0.416445296616455
4436,0.0406459603260749
4647,0.28024655010618
9507,0.0406459603260749
2309,0.166606680402416
6107,0.166606680402416
7161,0.0406459603260749
5993,0.166606680402416
8872,0.166606680402416
9010,0.166606680402416
1279,0.166606680402416
1840,0.166606680402416
4310,0.166606680402416
5491,1.09520061277507
2894,0.166606680402416
4628,0.166606680402416
7558,0.166606680402416
8598,0.166606680402416
1574,0.166606680402416
4462,0.28024655010618
7821,0.166606680402416
6570,0.28024655010618
5586,0.166606680402416
8990,0.166606680402416
2070,0.166606680402416
9364,0.329178900718624
9366,0.28024655010618
6902,0.166606680402416
5465,0.0406459603260749
6835,0.28024655010618
5801,0.28024655010618
7037,0.0406459603260749
2790,0.166606680402416
6194,0.28024655010618
8494,0.166606680402416
9770,0.166606680402416
9739,1.09520061277507
2193,0.166606680402416
9419,0.28024655010618
5325,0.166606680402416
9378,0.329178900718624
5996,0.166606680402416
5112,0.28024655010618
8351,2.54554425828253
5041,0.166606680402416
3414,0.166606680402416
2437,0.166606680402416
9422,0.166606680402416
9655,0.166606680402416
5237,0.166606680402416
5829,0.166606680402416
5103,0.166606680402416
4036,0.28024655010618
4156,0.166606680402416
2814,2.54554425828253
6634,0.28024655010618
8687,0.166606680402416
7976,0.166606680402416
7407,0.416445296616455
7340,0.166606680402416
4050,0.166606680402416
9734,0.166606680402416
5119,0.166606680402416
5536,0.166606680402416
6471,0.166606680402416
1732,0.166606680402416
3485,0.706549312235898
7145,0.166606680402416
9972,0.166606680402416
4924,0.166606680402416
3531,0.166606680402416
3254,0.166606680402416
8647,0.166606680402416
5500,0.0406459603260749
7824,0.166606680402416
4936,0.166606680402416
4020,0.706549312235898
2343,0.166606680402416
5308,0.166606680402416
9993,0.706549312235898
8998,0.166606680402416
7870,0.329178900718624
6076,0.28024655010618
3683,0.166606680402416
6002,1.09520061277507
8078,0.166606680402416
5142,0.28024655010618
9616,0.166606680402416
5475,0.28024655010618
7268,0.166606680402416
2316,0.28024655010618
8084,0.166606680402416
6799,0.28024655010618
4008,0.0406459603260749
3675,0.28024655010618
7692,0.166606680402416
5664,0.166606680402416
3352,0.166606680402416
4748,0.166606680402416
7999,0.166606680402416
8588,0.166606680402416
5388,0.166606680402416
9785,0.166606680402416
3971,0.166606680402416
6123,0.166606680402416
7670,0.166606680402416
8125,0.166606680402416
6466,0.0406459603260749
5654,0.166606680402416
2978,0.166606680402416
8266,0.0406459603260749
2235,0.166606680402416
7738,0.0406459603260749
2381,0.166606680402416
7385,0.166606680402416
7329,0.166606680402416
3589,0.166606680402416
6004,0.28024655010618
2161,0.166606680402416
8678,0.166606680402416
5434,1.33633246052265
1509,0.166606680402416
6003,0.166606680402416
5455,0.166606680402416
7214,0.166606680402416
3477,0.166606680402416
7153,0.416445296616455
5661,0.166606680402416
1021,0.28024655010618
5951,0.166606680402416
2819,0.28024655010618
9714,0.166606680402416
1338,0.166606680402416
3006,0.166606680402416
3147,0.166606680402416
8378,1.09520061277507
9901,0.166606680402416
4176,0.706549312235898
5882,0.166606680402416
9860,0.166606680402416
4718,0.166606680402416
4903,0.329178900718624
9480,0.166606680402416
5944,0.28024655010618
3137,0.166606680402416
3773,0.166606680402416
9408,0.166606680402416
6810,0.329178900718624
1070,0.166606680402416
9964,0.166606680402416
9371,0.0406459603260749
8442,0.166606680402416
6865,0.706549312235898
1452,0.166606680402416
8020,0.166606680402416
8776,0.166606680402416
6483,0.28024655010618
6702,0.166606680402416
3443,0.0406459603260749
2230,0.166606680402416
2050,0.166606680402416
7218,0.166606680402416
7520,0.166606680402416
8766,0.0406459603260749
7355,0.28024655010618
2847,0.578397917897425
7345,0.166606680402416
4867,0.329178900718624
7071,0.0406459603260749
3406,0.166606680402416
6963,0.166606680402416
5828,0.28024655010618
6825,0.166606680402416
7344,0.166606680402416
6646,0.166606680402416
4909,0.166606680402416
3114,0.166606680402416
4553,0.166606680402416
6335,0.0406459603260749
4829,0.0406459603260749
6169,0.0406459603260749
3886,0.166606680402416
1171,0.166606680402416
7616,0.166606680402416
2988,0.166606680402416
7177,0.166606680402416
3903,0.166606680402416
2057,0.28024655010618
8000,0.28024655010618
9757,0.329178900718624
8036,0.166606680402416
4334,0.166606680402416
7979,0.28024655010618
2892,1.09520061277507
8295,0.166606680402416
7916,0.166606680402416
8371,0.416445296616455
2018,0.166606680402416
2305,0.166606680402416
8712,0.166606680402416
6560,0.166606680402416
1976,0.0406459603260749
6114,0.166606680402416
9096,0.0406459603260749
9119,0.28024655010618
6244,0.706549312235898
9786,0.0406459603260749
5075,0.166606680402416
1404,0.166606680402416
9823,0.0406459603260749
3157,0.166606680402416
8657,0.166606680402416
4574,0.166606680402416
1499,0.166606680402416
3407,0.166606680402416
7962,0.416445296616455
1164,0.166606680402416
2202,0.166606680402416
3124,0.28024655010618
7825,0.166606680402416
8452,0.166606680402416
9881,0.28024655010618
5316,0.28024655010618
3422,0.28024655010618
6887,0.166606680402416
9745,0.166606680402416
3143,0.166606680402416
4803,0.166606680402416
9020,0.416445296616455
6210,0.166606680402416
6029,0.166606680402416
8321,0.28024655010618
3331,0.166606680402416
3334,0.0406459603260749
6055,0.166606680402416
1955,0.166606680402416
8672,0.28024655010618
2484,0.166606680402416
2663,0.166606680402416
5917,0.0406459603260749
5945,0.166606680402416
5181,0.166606680402416
5282,0.166606680402416
3667,0.166606680402416
9885,0.166606680402416
9732,0.166606680402416
1606,0.166606680402416
7383,0.166606680402416
8581,0.166606680402416
3977,0.166606680402416
5715,0.166606680402416
1119,0.166606680402416
8118,0.166606680402416
1066,0.166606680402416
2445,0.166606680402416
6363,0.166606680402416
9962,0.166606680402416
9414,0.28024655010618
8066,0.416445296616455
4514,0.28024655010618
9795,0.166606680402416
7419,0.166606680402416
1294,0.28024655010618
9111,0.166606680402416
6931,0.28024655010618
4357,0.416445296616455
6987,0.166606680402416
8038,0.416445296616455
2947,0.166606680402416
3999,0.166606680402416
2435,0.329178900718624
8952,0.28024655010618
9977,0.166606680402416
6809,0.166606680402416
8901,0.166606680402416
7830,0.166606680402416
8587,0.166606680402416
9533,0.28024655010618
7112,0.329178900718624
9627,0.166606680402416
7010,0.166606680402416
1048,0.166606680402416
5098,0.166606680402416
5294,0.166606680402416
2037,0.166606680402416
6103,0.166606680402416
2495,0.166606680402416
4038,0.416445296616455
7072,0.166606680402416
8583,0.166606680402416
5415,0.329178900718624
8629,1.09520061277507
3925,0.166606680402416
5072,0.166606680402416
8802,0.0406459603260749
1693,0.166606680402416
9081,0.166606680402416
2906,0.166606680402416
4592,0.28024655010618
4613,0.28024655010618
2665,0.0406459603260749
2157,0.0406459603260749
2355,0.166606680402416
6468,0.578397917897425
9469,0.166606680402416
6142,0.0406459603260749
4189,0.166606680402416
9101,0.166606680402416
1309,0.416445296616455
5670,0.0406459603260749
7259,0.166606680402416
1406,0.166606680402416
1597,0.166606680402416
5104,0.166606680402416
8545,0.166606680402416
1765,0.166606680402416
