"id","CTR"
5664,0.168358117341995
3352,0.159117072820663
4748,0.130716994404793
7999,0.15302985906601
8588,0.168812826275826
5388,0.11950695514679
9785,0.18952564895153
3971,0.126148045063019
6123,0.282880902290344
7670,0.181662485003471
8125,0.161837711930275
6466,0.0411751717329025
5654,0.194092780351639
2978,0.107668817043304
8266,0.123140566051006
2235,0.155119672417641
7738,0.0811780095100403
2381,0.15222904086113
7385,0.312589943408966
7329,0.122185498476028
3589,0.206739634275436
6004,0.280644208192825
2161,0.216888546943665
8678,0.242658659815788
5434,1.1976705789566
1509,0.129757329821587
6003,0.143561720848083
5455,0.181023836135864
7214,0.241000384092331
3477,0.12451097369194
7153,0.397684782743454
5661,0.140456780791283
1021,0.394467502832413
5951,0.141163319349289
2819,0.341527849435806
9714,0.286052793264389
1338,0.0841580852866173
3006,0.234392449259758
3147,0.237182900309563
8378,0.771265268325806
9901,0.320656061172485
4176,0.537181854248047
5882,0.313773512840271
9860,0.174848273396492
4718,0.223360180854797
4903,0.249206125736237
9480,0.137971833348274
5944,0.297226995229721
3137,0.183004721999168
3773,0.188602164387703
9408,0.230648308992386
6810,0.258946537971497
1070,0.233080819249153
9964,0.151454150676727
9371,0.0120907425880432
8442,0.138888642191887
6865,0.566112577915192
1452,0.132542714476585
8020,0.128438711166382
8776,0.19183261692524
6483,0.181774094700813
6702,0.161858901381493
3443,0.0958190783858299
2230,0.088271364569664
2050,0.149155855178833
7218,0.2022834867239
7520,0.179896369576454
8766,-0.011746546253562
7355,0.0746719762682915
2847,0.723659217357635
7345,0.272595345973969
4867,0.130150675773621
7071,0.0512327589094639
3406,0.163893312215805
6963,0.163159638643265
5828,0.229790553450584
6825,0.100768312811852
7344,0.0902030020952225
6646,0.161195605993271
4909,0.171250358223915
3114,0.0950788781046867
4553,0.162080481648445
6335,0.0349985137581825
4829,0.0271002035588026
6169,0.0375454239547253
3886,0.137261316180229
1171,0.192786380648613
7616,0.183972224593163
2988,0.170829966664314
7177,0.167798638343811
3903,0.19249127805233
2057,0.299820750951767
8000,0.269373804330826
9757,0.382777333259583
8036,0.271002292633057
4334,0.161937788128853
7979,0.259883463382721
2892,0.988625645637512
8295,0.112488493323326
7916,0.249388143420219
8371,0.336229026317596
2018,0.285366207361221
2305,0.145195081830025
8712,0.201889932155609
6560,0.180726826190948
1976,0.0741910114884377
6114,0.165228873491287
9096,-0.012751579284668
9119,0.0731044709682465
6244,0.764500677585602
9786,0.0706662610173225
5075,0.18382640182972
1404,0.0905104428529739
9823,-0.00521488348022103
3157,0.166334256529808
8657,0.0974310860037804
4574,0.205688446760178
1499,0.168209582567215
3407,0.129592478275299
7962,0.450910747051239
1164,0.17931105196476
2202,0.159790709614754
3124,0.325083523988724
7825,0.139390960335732
8452,0.216757997870445
9881,0.441742449998856
5316,0.562629044055939
3422,0.385909885168076
6887,0.10819511115551
9745,0.16992574930191
3143,0.10080074518919
4803,0.107394494116306
9020,0.425496846437454
6210,0.0856385603547096
6029,0.21372202038765
8321,0.471788734197617
3331,0.159123808145523
3334,0.0117412433028221
6055,0.138628959655762
1955,0.118046253919601
8672,0.2175562530756
2484,0.264663517475128
2663,0.214278057217598
5917,0.0521999225020409
5945,0.134757310152054
5181,0.0606809817254543
5282,0.146971985697746
3667,0.0861069187521935
9885,0.0950466021895409
9732,0.115638323128223
1606,0.302248388528824
7383,0.133176267147064
8581,0.104211919009686
3977,0.166394993662834
5715,0.152304396033287
1119,0.103833444416523
8118,0.149963557720184
1066,0.15633100271225
2445,0.124786950647831
6363,0.167720019817352
9962,0.198485255241394
9414,0.247924357652664
8066,0.339954107999802
4514,0.435840159654617
9795,0.186035200953484
7419,0.206670105457306
1294,0.401749819517136
9111,0.102810554206371
6931,0.27305606007576
4357,0.352497488260269
6987,0.12680222094059
8038,0.250246703624725
2947,0.185927018523216
3999,0.267570286989212
2435,0.590907037258148
8952,0.0323131233453751
9977,0.182634264230728
6809,0.152636662125587
8901,0.0731717124581337
7830,0.10602418333292
8587,0.113344810903072
9533,0.243338063359261
7112,0.323537796735764
9627,0.151329472661018
7010,0.174970164895058
1048,0.173336297273636
5098,0.21177813410759
5294,0.158763125538826
2037,0.145023345947266
6103,0.211709558963776
2495,0.12231183052063
4038,0.36283153295517
7072,0.155676484107971
8583,0.0535290725529194
5415,0.448800712823868
8629,0.962367296218872
3925,0.215638235211372
5072,0.123375438153744
8802,0.0625337213277817
1693,0.138278096914291
9081,0.218718007206917
2906,0.288117498159409
4592,0.119028232991695
4613,0.173872217535973
2665,0.0187150165438652
2157,0.0930789485573769
2355,0.156069129705429
6468,0.736973583698273
9469,0.200537785887718
6142,-0.0119263529777527
4189,0.175666153430939
9101,0.131444200873375
1309,0.4291130900383
5670,0.0508659556508064
7259,0.140167579054832
1406,0.192251905798912
1597,0.1595678627491
5104,0.262876212596893
8545,0.141706556081772
1765,0.115842908620834
