"id","CTR"
4987,0.239401116967201
4439,0.104246340692043
5116,0.0835414677858353
3555,0.135917797684669
6498,0.176728010177612
5060,0.136343091726303
1647,0.270779192447662
5616,0.212594956159592
8359,0.25690221786499
1138,0.0824294611811638
6569,0.265575647354126
3793,0.100484535098076
6576,0.100329913198948
8379,0.338985443115234
7964,0.0559129267930984
1943,0.213010087609291
3882,0.944650888442993
3950,-0.00534892082214355
7082,0.405696302652359
4661,0.275282084941864
8703,0.180074512958527
6665,0.12316606938839
5283,0.268069982528687
1630,0.0823259428143501
7033,0.589298963546753
4958,0.210631176829338
1071,0.213529244065285
7481,0.158383786678314
3935,0.205319598317146
7539,0.132322311401367
9637,0.117132961750031
7747,0.126571536064148
9960,0.751786768436432
5304,0.289199382066727
9207,0.356960088014603
5613,0.265345543622971
9660,0.044238168746233
3116,0.467874616384506
7984,-0.00663708755746484
1665,0.169776096940041
2166,0.093659333884716
7003,0.187481448054314
8495,0.254535317420959
9843,0.174176231026649
2487,0.15279147028923
6982,0.0940761268138885
9337,0.375107735395432
1214,0.0774745643138885
8845,0.283447325229645
4695,0.209311574697495
3198,0.23128080368042
6307,0.1340471804142
2679,0.0651834160089493
7270,0.112972520291805
2456,0.259473890066147
5309,0.193024411797523
7120,0.206088662147522
8876,0.263610631227493
5334,0.303213834762573
8861,0.0380662605166435
3057,0.150261476635933
1662,0.128859832882881
6986,0.473291009664536
3690,0.210383921861649
1645,0.230411127209663
5034,0.790483593940735
6475,0.168210431933403
7594,0.141885638237
6969,0.280903398990631
2652,0.202382832765579
6517,0.141403526067734
2036,0.133795544505119
3358,0.323362827301025
6460,0.26000589132309
9827,0.317184388637543
2626,0.126911625266075
5451,0.15275277197361
1431,0.175662234425545
2655,-0.022754630073905
3428,0.742511630058289
6375,0.164199769496918
2083,0.211624503135681
9914,0.0978982299566269
6947,0.245561569929123
5566,0.350014895200729
2688,0.112726531922817
5298,0.225611284375191
9482,-0.00667022028937936
2703,0.398322552442551
4362,0.854708552360535
3446,0.413157194852829
4446,0.329294741153717
6336,0.236228421330452
3065,0.0101397791877389
1301,0.00423961272463202
1095,0.173142284154892
9079,0.163250893354416
4127,0.285977423191071
2584,0.350533306598663
6917,0.114381074905396
8785,0.132091760635376
8779,0.263526499271393
4394,0.146992728114128
9617,0.334078043699265
9413,0.143957078456879
1346,0.180864378809929
8934,0.137299761176109
3815,0.170349359512329
1089,0.138698160648346
5708,0.150847271084785
9114,0.425110995769501
7894,0.203559413552284
6798,0.231419965624809
1016,0.424922227859497
1433,0.450281828641891
1373,0.260670781135559
8842,0.3302883207798
2600,0.176942273974419
9849,0.0328243784606457
5962,0.131337359547615
5622,-0.0173324327915907
5327,0.232224702835083
5204,0.101116955280304
2258,0.310246080160141
4832,0.18738666176796
7119,0.258415460586548
1232,0.107188537716866
9594,0.0631724894046783
3983,0.241579085588455
9597,0.260863959789276
5642,0.169798493385315
9802,0.281122714281082
5032,0.0834544152021408
9045,0.14755642414093
7743,0.185221806168556
4844,0.249539151787758
9392,0.334514200687408
4170,0.136832430958748
8748,0.193592265248299
6501,0.39723002910614
5762,0.195145323872566
6538,0.19042019546032
3947,0.0880940034985542
1857,-0.02073192037642
8080,0.194257751107216
4991,0.142099440097809
3699,0.103584446012974
2527,0.155370742082596
5667,0.0120805092155933
6827,0.166305601596832
8331,0.179048418998718
6209,0.26676133275032
3603,0.155732363462448
1506,0.4035664498806
8554,0.207129016518593
7529,0.174653455615044
1355,0.0050245956517756
9085,0.320330411195755
7950,0.148421928286552
6740,0.13409860432148
6119,0.348594069480896
3713,0.254568189382553
4248,0.225012004375458
6514,0.243530839681625
5591,0.525139451026917
1498,0.136454924941063
4775,0.195472791790962
7058,0.105017118155956
2286,0.16770002245903
9149,0.183093518018723
8831,0.126033067703247
5441,0.164621666073799
4425,0.055964507162571
8076,0.144312173128128
2976,0.0927014797925949
2446,0.855110287666321
8537,0.105363368988037
2035,0.14498083293438
8045,0.17439278960228
5111,0.289357364177704
2482,0.334084719419479
9199,0.193105041980743
9209,0.214044958353043
7089,0.181252956390381
3158,0.047586340457201
5545,0.136604607105255
3758,0.145642429590225
1656,0.187871187925339
7982,0.107977129518986
1557,0.126858249306679
6559,0.170328199863434
4318,0.138652950525284
4315,0.19582411646843
5149,0.123971536755562
1668,0.708961188793182
7361,0.174180403351784
7808,0.183186650276184
7501,0.294690072536469
7491,0.00571522116661072
9204,0.0970875695347786
8399,0.28598615527153
3390,0.300564050674438
5697,0.124066531658173
5223,0.856552183628082
6888,0.270886331796646
3988,-0.0161579065024853
1353,0.209797635674477
4762,0.101408742368221
2692,0.110171012580395
6699,0.123884446918964
6321,0.154082596302032
4094,0.168147161602974
3139,0.175273567438126
4930,0.131662994623184
5368,0.225808560848236
1802,0.170631140470505
7063,0.181425198912621
1380,0.200695037841797
8966,0.0597883649170399
4293,0.769600927829742
9876,0.180176347494125
6472,0.557815968990326
6132,0.0835725963115692
9307,1.15419721603394
4062,0.108389124274254
1377,0.0510056167840958
6929,0.151739075779915
3342,0.225607499480247
4103,0.232484251260757
1781,0.185236290097237
9374,0.132107466459274
5404,0.159840658307076
9273,0.134300991892815
2550,0.128438532352448
6737,0.107030272483826
4308,0.223950996994972
2615,0.0118000330403447
1815,0.230700626969337
9948,0.159648418426514
8326,0.170157596468925
5777,0.0415467470884323
5720,0.130756348371506
4918,0.000468118902062997
5139,0.359667807817459
2616,0.199640035629272
3491,0.228389248251915
9613,-0.00372834037989378
4286,0.238201200962067
2516,0.144505873322487
1203,-0.00330882612615824
5799,0.333778947591782
9269,0.0312720276415348
3973,0.0462976098060608
6919,0.0884416624903679
2090,0.124809809029102
5391,0.17869471013546
1356,0.149647325277328
9284,0.178650826215744
3102,0.235875442624092
9189,0.153435423970222
2982,0.267881393432617
8457,0.200209602713585
4347,0.271421402692795
2651,0.133567467331886
1967,-0.0168833378702402
3321,0.169243857264519
9112,0.0977121144533157
7175,0.143603786826134
4742,0.0865749642252922
8644,0.278096348047256
5905,0.157964572310448
9329,0.0854518190026283
6617,0.0507591217756271
9038,0.143047571182251
3404,0.144821971654892
6500,0.135824173688889
1368,0.111586332321167
5848,0.0718656033277512
6006,0.185108184814453
2987,0.44801390171051
8345,0.186826974153519
5736,0.0826000943779945
5359,0.015130028128624
6131,0.219234213232994
7009,1.40267968177795
2979,0.0847146809101105
9909,0.2800053358078
8659,0.226627543568611
6811,0.556311309337616
3367,0.352553606033325
4295,0.300531417131424
9459,0.262863904237747
2069,0.154838636517525
6536,0.262981832027435
9428,0.139492556452751
1484,0.302933484315872
8635,0.726432383060455
2955,0.384840250015259
5268,0.646807730197906
6035,0.30917701125145
7080,0.204392164945602
5488,0.316643059253693
8533,0.301819682121277
1297,0.078325517475605
8094,0.0769565403461456
3721,0.304033398628235
6314,0.199296429753304
4886,0.181775659322739
4464,0.0382877662777901
6906,0.275268942117691
7819,0.303293257951736
3604,-0.00772717455402017
2952,0.0156672727316618
1307,0.276466906070709
1326,0.110505342483521
9246,0.280928879976273
2758,1.40060377120972
9425,0.208192721009254
3087,0.283421188592911
7236,0.173949584364891
2609,0.135736510157585
7857,0.0973295345902443
7840,0.162638679146767
4112,0.817239940166473
8115,0.226446911692619
5429,-0.0183168463408947
1968,0.397244185209274
7335,0.2093585729599
4618,0.0634787976741791
8247,0.156821623444557
5484,0.376973330974579
4413,0.162525236606598
7511,0.0906251519918442
4997,0.330684036016464
7096,0.172937482595444
1621,0.377239525318146
2109,0.156318888068199
7241,0.135352075099945
9488,-0.0345397256314754
2140,0.233646214008331
2409,0.22459676861763
7895,0.256626039743423
7986,0.223103687167168
1923,0.265022844076157
8294,0.104108534753323
9492,0.195850759744644
7014,0.144281089305878
7965,0.0759265571832657
8055,0.31692823767662
3375,0.127121895551682
2830,0.136019378900528
5793,0.121217325329781
6640,-0.00205911207012832
8207,0.16921304166317
4835,0.161336153745651
9213,0.104416042566299
3292,0.116470396518707
3823,0.133912414312363
7398,0.138615295290947
9389,0.173174098134041
9725,0.141001045703888
8574,0.0810591205954552
2846,0.467010825872421
1710,0.272568821907043
4289,0.246335238218307
4531,0.0270550549030304
6096,0.882583379745483
7884,0.110470786690712
1179,0.252232879400253
5212,0.18863682448864
1249,0.544978857040405
2749,0.084808237850666
5456,0.293870091438293
1830,-0.00550240650773048
1694,0.0280712768435478
1539,0.16798722743988
5551,0.196913257241249
9457,0.320895791053772
6896,0.679371178150177
6101,0.284637868404388
8575,0.268609672784805
9932,0.230163633823395
8471,0.14082907140255
8468,0.559626460075378
5765,0.112585194408894
5306,0.218022599816322
1369,0.123220972716808
8245,0.139605551958084
1200,0.0956120193004608
5461,0.23228956758976
6240,0.222634688019753
7804,0.0177785772830248
4820,0.146056085824966
7288,0.230459466576576
8106,0.141607761383057
8849,0.133026376366615
9985,0.105783529579639
8365,0.0647808611392975
8705,0.185244977474213
5533,0.127118244767189
2614,0.13280987739563
8222,0.0707432478666306
6886,0.294224321842194
1447,0.165362283587456
9511,0.273445129394531
5685,0.0916750878095627
6016,0.167998507618904
9798,0.156370759010315
5154,0.169169962406158
8832,0.536018669605255
6537,0.133077666163445
6337,0.231228113174438
5534,0.161131754517555
8372,0.118667080998421
9852,0.18284110724926
4851,0.165504097938538
8930,0.314253866672516
9259,0.121605575084686
5409,0.141065463423729
5086,0.325823605060577
2634,0.140177190303802
8427,0.320847630500793
6649,0.146548017859459
4018,0.11994543671608
2203,0.16530479490757
4610,0.182958975434303
4317,0.125449672341347
8343,0.266513049602509
5472,0.20502758026123
2603,0.127390637993813
3680,0.16517286002636
5079,0.0883482322096825
5899,0.201510101556778
8888,0.0928128287196159
5875,0.156005889177322
6350,0.194661244750023
4723,0.201449871063232
5562,0.130246832966805
3015,0.347718268632889
8772,0.144162118434906
4080,0.118089221417904
2804,0.0262314565479755
1913,0.280000656843185
1344,0.216902777552605
4948,0.316593855619431
1260,0.170787364244461
9089,0.251330941915512
1762,0.0772402584552765
4693,0.374300628900528
1459,0.134812474250793
1835,0.174162611365318
6880,0.147096589207649
3471,0.189204335212708
8381,0.0571281649172306
6845,0.148901581764221
1679,0.156935155391693
5988,0.293219029903412
2225,0.18140235543251
5655,0.243852451443672
4524,0.113205783069134
4407,0.103790633380413
5291,0.271665751934052
7433,0.121725417673588
7783,0.266523808240891
1788,0.0492366328835487
8100,0.0751227810978889
4354,0.115733273327351
1015,0.175441205501556
2505,0.170183822512627
2863,0.123775735497475
9850,0.186596423387527
8278,0.283817082643509
6296,0.397789359092712
5033,0.245559573173523
4139,0.145037785172462
6849,0.149860411882401
5199,0.241476252675056
8662,0.163341552019119
2788,0.225367918610573
5747,0.163856878876686
3725,0.213488042354584
6731,0.311812162399292
2436,0.155765414237976
2006,0.114012338221073
2491,0.257858872413635
3771,0.151096656918526
5960,0.175666600465775
9844,0.121412761509418
3574,0.106418676674366
2174,0.0102908005937934
4812,0.238238468766212
3550,0.075902596116066
4005,0.260455548763275
7233,0.172883883118629
2288,0.142291486263275
4241,0.649120986461639
9447,0.148812487721443
9198,0.142829939723015
1885,0.0914241075515747
3023,0.183354452252388
5136,0.000721498625352979
1403,0.194866076111794
4383,0.180389538407326
8363,0.113561183214188
8638,0.21138808131218
3154,0.147751107811928
2567,0.267976194620132
6122,0.171293690800667
4836,0.157073304057121
9317,0.167525961995125
3728,0.197319835424423
7711,0.202244281768799
5031,0.494752615690231
2334,0.0990983620285988
2134,0.0929877758026123
6525,0.343912184238434
4834,0.152297794818878
8553,0.252415716648102
1165,0.759919703006744
8067,0.16969121992588
5476,0.157746136188507
1956,0.224437937140465
4999,0.117514617741108
7249,0.152331247925758
2510,0.201467946171761
2169,0.202302783727646
6741,0.0322866439819336
9983,0.248676627874374
5401,0.153630554676056
4332,0.187468886375427
2300,0.126083999872208
5439,0.205468341708183
5529,0.0925069004297256
3247,0.21424788236618
8131,0.019183985888958
8461,0.0808533653616905
1852,0.153146028518677
4029,0.335548490285873
1681,0.185477629303932
6440,0.21472255885601
4608,0.00491595361381769
4489,0.275833964347839
7823,0.191344514489174
5206,0.132939711213112
3968,0.13824400305748
2536,0.234310671687126
3575,0.246473401784897
7780,0.284633636474609
2897,0.224243596196175
2921,0.175441592931747
6552,0.106079809367657
8693,0.252156019210815
2466,0.394055604934692
4436,0.227189138531685
4647,0.311754375696182
9507,-0.000298503582598642
2309,0.155429840087891
6107,0.194624662399292
7161,0.0208416935056448
5993,0.126871973276138
8872,0.133177161216736
9010,0.191442683339119
1279,0.140186935663223
1840,0.224584639072418
4310,0.0934933796525002
5491,0.845057964324951
2894,0.154148116707802
4628,0.287332773208618
7558,0.164648160338402
8598,0.27327972650528
1574,0.284425854682922
4462,0.255455851554871
7821,0.145483329892159
6570,0.200754508376122
5586,0.239900946617126
8990,0.171887367963791
2070,0.131828084588051
9364,0.536052227020264
9366,0.285488367080688
6902,0.175880923867226
5465,0.00328298774547875
6835,0.258023023605347
5801,0.232760906219482
7037,0.0679931491613388
2790,0.14572785794735
6194,0.274828732013702
8494,0.226115942001343
9770,0.268366277217865
9739,0.852647840976715
2193,0.278395086526871
9419,0.336230218410492
5325,0.220697119832039
9378,0.438196390867233
5996,0.10952440649271
5112,0.27168595790863
8351,1.69267225265503
5041,0.166999414563179
3414,0.142119154334068
2437,0.147011995315552
9422,0.172293081879616
9655,0.253732323646545
5237,0.14937224984169
5829,0.129219532012939
5103,0.27853661775589
4036,0.281094431877136
4156,0.137721091508865
2814,1.75194346904755
6634,0.337693601846695
8687,0.167503133416176
7976,0.210187196731567
7407,0.378634333610535
7340,0.103420719504356
4050,0.199827253818512
9734,0.253098368644714
5119,0.153326481580734
5536,0.390280514955521
6471,0.149936467409134
1732,0.286994904279709
3485,0.534708023071289
7145,0.10916293412447
9972,0.154680192470551
4924,0.159819319844246
3531,0.10775101929903
3254,0.110092483460903
8647,0.158701255917549
5500,0.0407039262354374
7824,0.179307460784912
4936,0.116921305656433
4020,0.390128552913666
2343,0.204886883497238
5308,0.26020160317421
9993,0.592141926288605
8998,0.311573445796967
7870,0.267348915338516
6076,0.119357995688915
3683,0.175870209932327
6002,0.985124111175537
8078,0.162926241755486
5142,0.272735923528671
9616,0.165509343147278
5475,0.271224021911621
7268,0.156740471720695
2316,0.333413124084473
8084,0.279799818992615
6799,0.290003478527069
4008,0.003730638185516
3675,0.538367629051208
7692,0.17427584528923
5664,0.156870871782303
3352,0.162753030657768
4748,0.135493844747543
7999,0.170057952404022
8588,0.16257019340992
5388,0.141177535057068
9785,0.176899507641792
3971,0.127177149057388
6123,0.303102105855942
7670,0.189748331904411
8125,0.176682278513908
6466,0.0573999248445034
5654,0.185527220368385
2978,0.0790041163563728
8266,0.108846046030521
2235,0.136982813477516
7738,0.0951512455940247
2381,0.155634865164757
7385,0.313452154397964
7329,0.130381807684898
3589,0.22958892583847
6004,0.286875516176224
2161,0.221563071012497
8678,0.257572591304779
5434,1.08033311367035
1509,0.115657694637775
6003,0.121851623058319
5455,0.160685002803802
7214,0.243729010224342
3477,0.101300202310085
7153,0.427764475345612
5661,0.145482420921326
1021,0.382522493600845
5951,0.13799424469471
2819,0.350958168506622
9714,0.247536316514015
1338,0.0997218415141106
3006,0.238991960883141
3147,0.273099511861801
8378,0.710913121700287
9901,0.421349972486496
4176,0.5314981341362
5882,0.327481776475906
9860,0.199380680918694
4718,0.239427402615547
4903,0.218484088778496
9480,0.117560558021069
5944,0.304967492818832
3137,0.170833542943001
3773,0.178581148386002
9408,0.223187923431396
6810,0.269376456737518
1070,0.220395281910896
9964,0.153739139437675
9371,0.023325314745307
8442,0.146407723426819
6865,0.592532753944397
1452,0.11850293725729
8020,0.111514143645763
8776,0.217758774757385
6483,0.19291678071022
6702,0.169769540429115
3443,0.0971860066056252
2230,0.105228908360004
2050,0.161110118031502
7218,0.205256164073944
7520,0.194626748561859
8766,-0.0328388176858425
7355,-0.0118808262050152
2847,0.724844515323639
7345,0.281726688146591
4867,0.128104090690613
7071,0.0365482270717621
3406,0.178334221243858
6963,0.151561453938484
5828,0.206624358892441
6825,0.103108584880829
7344,0.104834876954556
6646,0.171079277992249
4909,0.152309134602547
3114,0.121959328651428
4553,0.182136014103889
6335,0.0458560548722744
4829,0.0174142830073833
6169,0.0549553222954273
3886,0.132459402084351
1171,0.184859618544579
7616,0.15788546204567
2988,0.157346338033676
7177,0.185174226760864
3903,0.173923298716545
2057,0.308829873800278
8000,0.256421267986298
9757,0.457636028528214
8036,0.288391977548599
4334,0.133656099438667
7979,0.267129838466644
2892,0.953965723514557
8295,0.0907925441861153
7916,0.255166947841644
8371,0.380093097686768
2018,0.315780133008957
2305,0.132138133049011
8712,0.16105543076992
6560,0.191233769059181
1976,0.0759388878941536
6114,0.140977784991264
9096,-0.0140829589217901
9119,0.101907335221767
6244,0.897863805294037
9786,0.0741350054740906
5075,0.201680600643158
1404,0.103567846119404
9823,-0.00384152471087873
3157,0.165549993515015
8657,0.11678820848465
4574,0.195099696516991
1499,0.164986804127693
3407,0.133362635970116
7962,0.449224203824997
1164,0.188164204359055
2202,0.152733415365219
3124,0.326911330223083
7825,0.146993368864059
8452,0.193037539720535
9881,0.456943392753601
5316,0.542947471141815
3422,0.400956958532333
6887,0.089786484837532
9745,0.177144467830658
3143,0.0974017828702927
4803,0.0870438516139984
9020,0.446216374635696
6210,0.102912202477455
6029,0.203892678022385
8321,0.411165237426758
3331,0.161721304059029
3334,0.0150726847350597
6055,0.135586231946945
1955,0.141426429152489
8672,0.198099404573441
2484,0.234580174088478
2663,0.208819165825844
5917,0.0415452569723129
5945,0.126118123531342
5181,0.0675210654735565
5282,0.139955416321754
3667,0.0919573754072189
9885,0.102413088083267
9732,0.0806494653224945
1606,0.300205767154694
7383,0.121811121702194
8581,0.114767469465733
3977,0.156281843781471
5715,0.140449836850166
1119,0.0824682116508484
8118,0.145376235246658
1066,0.15106537938118
2445,0.13904444873333
6363,0.159910321235657
9962,0.155905067920685
9414,0.267700463533401
8066,0.340790361166
4514,0.370024651288986
9795,0.177691623568535
7419,0.207904770970345
1294,0.415271997451782
9111,0.118863955140114
6931,0.263832151889801
4357,0.337184965610504
6987,0.134359896183014
8038,0.259334057569504
2947,0.179418057203293
3999,0.297971308231354
2435,0.559297323226929
8952,0.072735458612442
9977,0.163580060005188
6809,0.156966850161552
8901,0.0975137799978256
7830,0.102332681417465
8587,0.103579670190811
9533,0.2306769490242
7112,0.303162217140198
9627,0.143081203103065
7010,0.170060694217682
1048,0.183087065815926
5098,0.194445580244064
5294,0.151307284832001
2037,0.141352355480194
6103,0.207143202424049
2495,0.118020802736282
4038,0.384081453084946
7072,0.145132452249527
8583,0.0650021955370903
5415,0.415512949228287
8629,0.934227287769318
3925,0.218966960906982
5072,0.0984955579042435
8802,0.0762129351496696
1693,0.149907261133194
9081,0.201218754053116
2906,0.293439000844955
4592,0.115373976528645
4613,0.194412544369698
2665,-0.00956674385815859
2157,0.157087832689285
2355,0.144466817378998
6468,0.867653429508209
9469,0.210279777646065
6142,-0.0203559305518866
4189,0.173046827316284
9101,0.125495165586472
1309,0.435954213142395
5670,0.0594146102666855
7259,0.114988595247269
1406,0.212332963943481
1597,0.158090516924858
5104,0.255943477153778
8545,0.164797648787498
1765,0.0967018231749535
